
RevBayes version (1.3.0)
Build from tags/v1.3.0 (535c26) on Fri May  2 17:53:41 UTC 2025

Visit the website www.RevBayes.com for more information about RevBayes.

RevBayes is free software released under the GPL license, version 3. Type 'license()' for details.

To quit RevBayes type 'quit()' or 'q()'.


> source("rb_cont.rev")
   Processing file "rb_cont.rev"
   Successfully read one character matrix from file 'data_cont.nex'
   
   Running MCMC simulation
   This simulation runs 1 independent replicate.
   The simulator uses 2 different moves in a random move schedule with 210 moves per iteration
   

Iter        |      Posterior   |     Likelihood   |          Prior   |             TL   |    elapsed   |        ETA   |
48400       |       -1324.91   |       -1318.07   |       -6.84117   |       3.146303   |   00:02:01   |   00:00:04   |
48600       |       -1332.03   |       -1329.78   |       -2.25224   |       2.687411   |   00:02:01   |   00:00:03   |
48800       |       -1327.86   |       -1322.87   |       -4.98343   |       2.960529   |   00:02:02   |   00:00:03   |
49000       |       -1322.62   |        -1321.4   |       -1.22663   |       2.584849   |   00:02:02   |   00:00:02   |
49200       |       -1325.34   |       -1324.81   |      -0.530246   |       2.515211   |   00:02:03   |   00:00:02   |
49400       |          -1322   |       -1317.17   |       -4.82743   |        2.94493   |   00:02:03   |   00:00:01   |
49600       |       -1328.19   |       -1322.26   |       -5.92903   |       3.055089   |   00:02:04   |   00:00:01   |
49800       |       -1322.43   |       -1321.48   |      -0.952709   |       2.557458   |   00:02:04   |   00:00:00   |
50000       |       -1325.12   |        -1323.4   |       -1.71866   |       2.634052   |   00:02:05   |   00:00:00   |

                  Name                  | Param              |  Weight  |  Tried   | Accepted | Acc. Ratio| Parameters
===============================================================================================================================
NNI                                      phylogeny               60.0000    2998643     182635      0.0609 
TreeScale                                phylogeny              150.0000    7501357    2809533      0.3745 delta = 2.0000

   Processing file "data_cont.trees"

Progress:
0---------------25---------------50---------------75--------------100
********************************************************************

   Compiling majority rule consensus tree (cutoff = 0.5) from 3751 trees.
   
   Summarizing clades ...
   

Progress:
0---------------25---------------50---------------75--------------100
********************************************************************

   Annotating tree ...
  
   (t1[&index=10]:0.092074[&brlen_95%_HPD={0.048809,0.135646}],(t9[&index=9]:0.024444[&brlen_95%_HPD={0.002664,0.046413}],(t6[&index=8]:0.036921[&brlen_95%_HPD={0.02628,0.047119}],t3[&index=7]:0.006054[&brlen_95%_HPD={1e-06,0.013499}])[&index=11,posterior=1.000000]:0.062296[&brlen_95%_HPD={0.037912,0.089504}])[&index=12,posterior=1.000000]:0.243273[&brlen_95%_HPD={0.176752,0.307198}],(t10[&index=6]:0.008049[&brlen_95%_HPD={7e-06,0.025499}],(t7[&index=5]:0.375391[&brlen_95%_HPD={0.270065,0.498174}],(t8[&index=4]:0.248840[&brlen_95%_HPD={0.183379,0.31907}],t4[&index=3]:0.049187[&brlen_95%_HPD={0.003229,0.090953}])[&index=13,posterior=0.820048]:0.081254[&brlen_95%_HPD={0.002397,0.167494}])[&index=14,posterior=1.000000]:0.831259[&brlen_95%_HPD={0.666798,1.01855}],(t2[&index=2]:0.078628[&brlen_95%_HPD={0.036359,0.125218}],t5[&index=1]:0.386653[&brlen_95%_HPD={0.308421,0.474544}])[&index=15,posterior=0.999733]:0.105003[&brlen_95%_HPD={0.053743,0.157902}])[&index=16,posterior=1.000000]:0.140262[&brlen_95%_HPD={0.086218,0.196113}])[&index=17,posterior=1.000000]:0.000000;
   Processing of file "rb_cont.rev" completed

