
RevBayes version (1.3.0)
Build from tags/v1.3.0 (535c26) on Fri May  2 17:53:41 UTC 2025

Visit the website www.RevBayes.com for more information about RevBayes.

RevBayes is free software released under the GPL license, version 3. Type 'license()' for details.

To quit RevBayes type 'quit()' or 'q()'.


> source("rb_both.rev")
   Processing file "rb_both.rev"
   Successfully read one character matrix from file 'data_both_cont.nex'
   Successfully read one character matrix from file 'data_both_disc.nex'
   
   Running MCMC simulation
   This simulation runs 1 independent replicate.
   The simulator uses 3 different moves in a random move schedule with 220 moves per iteration
   

Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
42000       |        -1029.3   |       -1020.04   |       -9.25836   |      0.9597552   |       3.292047   |   00:04:44   |   00:00:54   |
42200       |       -1028.21   |       -1022.95   |       -5.26492   |      0.9562084   |       2.893058   |   00:04:45   |   00:00:52   |
42400       |       -1033.18   |       -1020.26   |        -12.913   |      0.8597957   |       3.667511   |   00:04:47   |   00:00:51   |
42600       |       -1028.17   |       -1019.47   |       -8.70319   |      0.9020842   |       3.242297   |   00:04:48   |   00:00:50   |
42800       |       -1029.08   |       -1025.24   |       -3.84335   |       1.046501   |       2.741871   |   00:04:49   |   00:00:48   |
43000       |       -1030.52   |       -1022.72   |       -7.80234   |      0.9575579   |       3.146665   |   00:04:51   |   00:00:47   |
43200       |       -1025.82   |        -1021.1   |       -4.71948   |      0.9764641   |       2.836489   |   00:04:52   |   00:00:45   |
43400       |       -1028.09   |       -1019.74   |        -8.3431   |       0.900435   |       3.206453   |   00:04:53   |   00:00:44   |
43600       |       -1031.34   |        -1022.4   |       -8.94177   |      0.9115226   |       3.265211   |   00:04:55   |   00:00:43   |
43800       |        -1023.6   |       -1022.19   |         -1.409   |       1.049451   |       2.498142   |   00:04:56   |   00:00:41   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
44000       |       -1032.93   |       -1023.43   |        -9.4961   |      0.9056142   |       3.321235   |   00:04:57   |   00:00:40   |
44200       |       -1025.92   |       -1023.11   |       -2.81236   |       1.005839   |       2.642839   |   00:04:59   |   00:00:39   |
44400       |       -1027.49   |        -1024.6   |       -2.89393   |       1.029473   |       2.648632   |   00:05:00   |   00:00:37   |
44600       |       -1026.66   |       -1021.76   |       -4.89973   |      0.9704509   |       2.855115   |   00:05:02   |   00:00:36   |
44800       |       -1033.81   |       -1025.98   |       -7.83291   |      0.9273552   |       3.152742   |   00:05:03   |   00:00:35   |
45000       |       -1030.07   |          -1024   |       -6.07423   |      0.9084567   |       2.978764   |   00:05:04   |   00:00:33   |
45200       |       -1030.31   |       -1023.39   |       -6.91713   |      0.9083347   |       3.063066   |   00:05:06   |   00:00:32   |
45400       |       -1030.74   |        -1023.4   |       -7.33491   |      0.9579505   |       3.099883   |   00:05:07   |   00:00:31   |
45600       |       -1026.98   |       -1021.41   |        -5.5711   |      0.9481825   |       2.924479   |   00:05:08   |   00:00:29   |
45800       |       -1025.68   |       -1020.17   |         -5.506   |       1.008824   |       2.911904   |   00:05:10   |   00:00:28   |
46000       |       -1032.44   |       -1023.17   |       -9.27173   |      0.8759491   |       3.301764   |   00:05:11   |   00:00:27   |
46200       |       -1028.01   |       -1025.63   |       -2.38369   |       1.089525   |       2.591603   |   00:05:12   |   00:00:25   |
46400       |       -1028.88   |       -1023.03   |       -5.84928   |      0.9539302   |       2.951722   |   00:05:14   |   00:00:24   |
46600       |       -1025.21   |       -1019.71   |        -5.5015   |      0.9427774   |       2.918059   |   00:05:15   |   00:00:22   |
46800       |       -1026.83   |       -1021.24   |       -5.58686   |       1.015532   |       2.919319   |   00:05:16   |   00:00:21   |
47000       |       -1032.78   |       -1026.17   |       -6.61519   |      0.9638812   |       3.027318   |   00:05:18   |   00:00:20   |
47200       |       -1032.33   |       -1026.93   |       -5.39993   |      0.9374368   |       2.908436   |   00:05:19   |   00:00:18   |
47400       |        -1024.4   |       -1021.61   |       -2.79251   |       1.019095   |       2.639528   |   00:05:20   |   00:00:17   |
47600       |       -1024.74   |       -1021.12   |       -3.62175   |      0.9742399   |       2.726938   |   00:05:22   |   00:00:16   |
47800       |       -1029.53   |       -1022.47   |       -7.05319   |      0.9087484   |       3.076631   |   00:05:23   |   00:00:14   |


Iter        |      Posterior   |     Likelihood   |          Prior   |      rate_cont   |             TL   |    elapsed   |        ETA   |
------------------------------------------------------------------------------------------------------------------------------------------
48000       |       -1034.75   |        -1026.1   |        -8.6528   |      0.9304108   |       3.234425   |   00:05:24   |   00:00:13   |
48200       |       -1027.47   |       -1022.87   |       -4.59635   |       1.009995   |       2.820822   |   00:05:26   |   00:00:12   |
48400       |       -1035.11   |        -1027.6   |        -7.5087   |      0.9520109   |       3.117856   |   00:05:27   |   00:00:10   |
48600       |       -1033.87   |       -1027.14   |       -6.72902   |      0.9785483   |       3.037234   |   00:05:28   |   00:00:09   |
48800       |       -1026.69   |       -1026.33   |      -0.359379   |       1.051405   |       2.392984   |   00:05:30   |   00:00:08   |
49000       |       -1027.72   |       -1023.06   |       -4.66871   |      0.9849672   |       2.830561   |   00:05:31   |   00:00:06   |
49200       |       -1030.68   |       -1026.31   |       -4.36759   |      0.9653732   |       2.802409   |   00:05:32   |   00:00:05   |
49400       |       -1025.41   |        -1019.9   |       -5.50597   |       1.000495   |       2.912734   |   00:05:34   |   00:00:04   |
49600       |       -1029.55   |       -1025.21   |       -4.34676   |       1.037359   |       2.793127   |   00:05:35   |   00:00:02   |
49800       |       -1030.27   |       -1025.31   |       -4.96554   |      0.9692149   |       2.861819   |   00:05:36   |   00:00:01   |
50000       |        -1038.3   |       -1029.73   |       -8.57819   |      0.9039422   |       3.229612   |   00:05:38   |   00:00:00   |

                  Name                  | Param              |  Weight  |  Tried   | Accepted | Acc. Ratio| Parameters
===============================================================================================================================
NNI                                      phylogeny               60.0000    3002220     182278      0.0607 
TreeScale                                phylogeny              150.0000    7498313    3475167      0.4635 delta = 2.0000
Scaling                                  rate_cont               10.0000     499467      41952      0.0840 lambda = 1.0000

   Processing file "data_both.trees"

Progress:
0---------------25---------------50---------------75--------------100
********************************************************************

   Compiling majority rule consensus tree (cutoff = 0.5) from 3751 trees.
   
   Summarizing clades ...
   

Progress:
0---------------25---------------50---------------75--------------100
********************************************************************

   Annotating tree ...
  
   (t1[&index=10]:0.076352[&brlen_95%_HPD={0.024764,0.14375}],(t9[&index=9]:0.023567[&brlen_95%_HPD={8e-06,0.056963}],(t6[&index=8]:0.036677[&brlen_95%_HPD={0.02119,0.054373}],t3[&index=7]:0.005988[&brlen_95%_HPD={1e-06,0.017518}])[&index=11,posterior=0.999733]:0.075484[&brlen_95%_HPD={0.038507,0.121951}])[&index=12,posterior=1.000000]:0.237277[&brlen_95%_HPD={0.1489,0.331887}],(t10[&index=6]:0.016061[&brlen_95%_HPD={7e-06,0.048463}],(t7[&index=5]:0.341683[&brlen_95%_HPD={0.180318,0.524453}],(t8[&index=4]:0.327431[&brlen_95%_HPD={0.216461,0.449296}],t4[&index=3]:0.036224[&brlen_95%_HPD={1.3e-05,0.10351}])[&index=13,posterior=0.976006]:0.179189[&brlen_95%_HPD={0.034044,0.338979}])[&index=14,posterior=1.000000]:0.714363[&brlen_95%_HPD={0.494888,0.989957}],(t2[&index=2]:0.096047[&brlen_95%_HPD={0.027615,0.182016}],t5[&index=1]:0.413136[&brlen_95%_HPD={0.282903,0.555701}])[&index=15,posterior=0.949613]:0.104583[&brlen_95%_HPD={0.02275,0.194549}])[&index=16,posterior=0.993602]:0.114910[&brlen_95%_HPD={0.034698,0.195181}])[&index=17,posterior=1.000000]:0.000000;
   Processing of file "rb_both.rev" completed

